Apartment_Area_m2,Rooms,Bathrooms,Master_Bathrooms,Balconies,Receptions,Finishing_Level,Ceilings_Quality,Doors_Quality,Electrical_Basic_Quality,Electrical_Finishing_Quality,Flooring_Quality,Paints_Quality,Plumbing_Quality,Sanitary_Quality,Include_Reception_Ceiling_Upgrade,Include_Reception_Chandelier,Include_Master_Bathroom_Upgrade,Plumbing_System,Total_Finishing_Cost_EGP
90.5,2,1,1,1,1,Medium,Medium,Medium,Medium,High,Medium,Low,Medium,Medium,1,1,1,PVC Pipes,188372.43
98.0,3,1,1,1,1,Medium,High,Medium,Medium,Medium,Low,High,High,Medium,0,0,0,PVC Pipes,198328.18
106.8,3,2,1,1,1,High,High,Medium,High,Medium,High,Medium,Medium,Medium,1,1,1,PVC Pipes,263378.97
104.2,3,1,1,1,1,Medium,Medium,Medium,Medium,Medium,Low,Medium,High,High,1,0,0,PVC Pipes,222697.4
112.2,3,2,1,2,1,High,High,High,High,Medium,High,High,High,High,1,1,1,PVC Pipes,287992.94
157.8,4,2,1,0,1,High,High,Medium,High,Medium,Medium,High,High,Medium,0,1,1,PVC Pipes,301764.01
137.7,3,2,1,0,1,Low,Low,Low,Low,Low,Low,Low,Low,Low,0,0,0,PPR Pipes,236281.44
97.8,2,1,1,1,1,Medium,Medium,Medium,High,Medium,Medium,Medium,Medium,Medium,1,0,0,PVC Pipes,206155.21
142.0,4,1,1,2,1,Low,Low,Low,Low,Low,Medium,Medium,Low,Medium,0,1,0,PPR Pipes,260622.52
102.6,3,2,1,1,1,Low,Low,Low,Low,Low,Low,Low,Low,Medium,0,0,1,PPR Pipes,191788.35
101.6,3,1,1,2,1,Medium,High,Low,Medium,Low,Low,Medium,Medium,Medium,0,1,0,PVC Pipes,192381.75
178.0,4,1,1,2,1,High,High,High,High,Medium,High,High,High,High,1,1,1,PVC Pipes,364057.36
50.0,1,1,1,1,1,Medium,Medium,Medium,Medium,Low,High,Medium,Low,Medium,0,1,0,PPR Pipes,109533.0
131.1,3,2,1,1,1,Medium,Medium,Medium,Medium,High,Medium,Medium,Medium,Medium,0,1,1,PVC Pipes,263250.71
93.1,2,1,1,2,1,Low,Low,Low,Low,Low,Medium,Medium,Low,Low,0,0,0,PPR Pipes,169914.09
160.4,4,2,1,2,1,Medium,Medium,Low,Medium,Medium,Medium,Medium,Medium,Medium,0,1,0,PVC Pipes,285553.06
132.0,3,1,1,2,1,Medium,Medium,High,Medium,Medium,Medium,Medium,High,Medium,1,1,0,PVC Pipes,275194.85
156.4,4,1,1,2,1,Medium,Medium,Medium,Medium,Medium,Low,Medium,Medium,Medium,0,0,1,PVC Pipes,278965.44
170.1,4,1,1,1,1,Medium,Medium,Low,Medium,Medium,Medium,Medium,Medium,Low,0,1,0,PVC Pipes,270382.1
133.6,4,2,1,2,1,Low,Low,Low,Medium,Low,Low,Low,Medium,Medium,0,0,0,PVC Pipes,260011.46
92.5,2,1,1,1,1,Medium,Low,Medium,Medium,Medium,Medium,Medium,Medium,Medium,0,0,1,PVC Pipes,176114.69
130.7,3,1,1,2,1,Medium,Low,Medium,High,Low,High,Medium,Medium,Medium,1,0,1,PVC Pipes,261754.52
117.0,3,2,1,1,1,High,Medium,High,High,Medium,Medium,High,High,Medium,1,1,1,PVC Pipes,285229.9
78.1,2,1,1,1,1,Medium,Medium,Medium,Medium,Low,Low,Medium,Medium,High,1,0,1,PVC Pipes,187180.83
179.9,4,2,1,1,1,High,High,Medium,High,Medium,High,High,High,Medium,1,1,1,PVC Pipes,411837.96
124.9,3,2,1,1,1,Low,Low,Medium,Low,Medium,Low,Medium,Medium,Low,0,0,0,PVC Pipes,243474.58
108.4,3,1,1,2,1,Medium,Medium,Medium,Medium,Medium,High,High,Low,Medium,1,0,0,PPR Pipes,246766.65
79.8,2,1,1,1,1,High,High,Medium,Medium,Medium,Medium,Medium,High,Medium,1,1,1,PVC Pipes,191347.96
114.4,3,1,1,2,1,Low,Medium,Medium,Medium,Low,Low,Low,Low,Low,1,0,0,PPR Pipes,224871.02
127.4,3,1,1,1,1,High,Medium,Medium,High,Medium,Medium,High,High,Medium,1,0,1,PVC Pipes,266116.42
124.1,3,1,1,1,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,0,1,0,PVC Pipes,236651.84
128.2,3,2,1,0,1,Low,Low,Low,Low,Low,Low,Medium,Low,Medium,0,0,0,PPR Pipes,232480.49
119.0,3,1,1,3,1,Low,Low,Medium,Medium,Low,Low,Low,Low,Low,0,0,0,PPR Pipes,226508.71
124.2,3,2,1,1,1,Low,Medium,Low,Medium,Low,Low,Medium,Low,Low,0,0,0,PPR Pipes,238254.96
124.4,3,2,1,1,1,High,High,High,Medium,High,High,Medium,High,Medium,1,1,1,PVC Pipes,302456.88
65.1,1,1,1,1,1,Medium,Medium,High,Medium,High,Medium,Medium,Medium,Low,0,1,1,PVC Pipes,135346.1
133.7,3,2,1,2,1,Medium,Medium,Medium,Low,Medium,Medium,Medium,Medium,Low,0,1,1,PVC Pipes,252042.76
97.2,3,2,1,1,1,Low,Medium,Low,Medium,Low,Low,Low,Medium,Low,0,0,0,PVC Pipes,188220.56
72.3,2,1,1,0,1,Medium,Medium,Medium,Medium,High,High,Medium,Medium,High,0,0,1,PVC Pipes,152737.91
80.9,2,1,1,0,1,High,High,High,Medium,High,High,High,High,High,1,1,1,PVC Pipes,194478.08
102.0,3,2,1,2,1,Low,Medium,Low,Medium,Low,Medium,Low,Low,Low,0,0,0,PPR Pipes,194526.66
146.9,3,1,1,1,1,Medium,Low,Medium,Medium,High,Medium,Low,Medium,Medium,0,0,0,PVC Pipes,251489.94
122.6,3,1,1,1,1,Low,Low,Medium,Medium,Low,Low,Low,Low,Low,0,0,0,PPR Pipes,218117.05
78.3,2,1,1,0,1,Low,Low,Medium,Low,Medium,Low,Low,Low,Medium,0,0,0,PPR Pipes,141607.96
175.0,4,2,1,3,1,Medium,Medium,High,Medium,Medium,Medium,Medium,Low,Medium,0,1,0,PPR Pipes,321728.59
89.2,2,1,1,2,1,Low,Low,Medium,Medium,Low,Low,Low,Medium,Medium,0,0,0,PVC Pipes,167236.82
70.1,2,1,1,0,1,Medium,Medium,Medium,High,Medium,Medium,High,Medium,Low,0,1,0,PVC Pipes,137675.8
112.9,3,2,1,2,1,Low,Low,Low,Low,Low,Medium,Low,Medium,Low,0,0,1,PVC Pipes,226763.51
